(Intercept),log10BM,MRFMR,log10BM:MRFMR
0.027476567367557436,0.7397624586592428,0.52940567494079,-0.039749736606609076
-0.1541679479632876,0.7048606509633828,0.5127000692154979,-0.030791673334533698
0.05311462591635063,0.7162164079200011,0.5141619111527689,-0.02562336783739738
0.20949134923284873,0.6967912745603826,0.4921572408929933,-0.019745744357351214
-0.1698399335382419,0.7161528858123347,0.4949798169291171,-0.0255422024129075
-0.1820057450584045,0.7293512385513168,0.42308925138786435,-0.004280949589883676
-0.4599310767807765,0.7503801353086601,0.45202735290513374,-0.014770509267691523
0.1654639609841979,0.7450363225061665,0.579242088180763,-0.05105806089704856
0.12893111328594387,0.7029862200906791,0.4739373122283723,-0.013528104056604207
-0.1802959694614401,0.733331544091925,0.48822122225828934,-0.0218857468207716
0.27402469416756503,0.7269816822081339,0.5085115435067564,-0.035278690440463834
-0.005771392305177869,0.7289725500595523,0.5299868884467287,-0.03740770890726708
-0.03590631120823673,0.7288230633275816,0.5190629564058327,-0.033345892385113984
0.0963873410000815,0.742638244832051,0.4971400488520885,-0.0322077590826666
0.14738546197622782,0.7248689120897325,0.4883206029771827,-0.016805777137051336
0.028925827966304496,0.7196887808131578,0.5097193068650085,-0.026421856906381436
0.04157188614772167,0.7409224198927404,0.5246557765931357,-0.03747374112936086
0.09508571757396567,0.7299762696347898,0.5211797484807903,-0.034789845914929174
0.5746063201222569,0.7165732764842687,0.4422779908927623,-0.002942672377685085
0.04990307982370723,0.6851241867989302,0.39652624325390207,0.015983299948857166
0.20983626708039083,0.7161586853617337,0.5280743976763915,-0.03186871590150986
-0.17983631357492413,0.7259965685079806,0.48437175672734156,-0.018659760826267302
0.22901529952105193,0.7023621531639037,0.4925362110225251,-0.026566694781649858
0.1669220126204891,0.7140932167167193,0.4616008021112066,-0.017968846321309684
0.10450200325794867,0.7008235854955274,0.5086115714366315,-0.023679452591750305
-0.10076646880452245,0.7181172056880314,0.5113807320012711,-0.035961068937467644
0.2966708782787464,0.7143824764298188,0.5021279986531226,-0.028900044831734917
-0.03193258210376371,0.7332186325002112,0.49660727157242945,-0.03202287123713177
-0.05761808413080871,0.7325463990459866,0.5108928450499661,-0.024637136099045165
-0.045685285214858595,0.7559602597902995,0.5376299558556639,-0.043693659143173136
-0.1988442814690643,0.7495177169330418,0.5336117328552064,-0.03956134593317984
0.02001999858475756,0.7019824784511002,0.4724315193889197,-0.01977087158593349
0.26523401162558,0.6841803349198017,0.4669070745621866,-0.020930252700054552
0.0017543942585689365,0.7112323641194962,0.43712296333978884,-0.009434032457647845
-0.12455909507116303,0.7104487350734416,0.5352902300219284,-0.03421584554598667
0.2309260784968501,0.7279885157477111,0.45880599870724836,-0.013045155101281125
0.1657340914134693,0.7303060715780703,0.5068942732177675,-0.02995200693840161
0.08984871362918057,0.7278310640831478,0.5107347034354461,-0.03238198866893072
0.23327794020588044,0.7199156735150609,0.4864073972312326,-0.019157452436047606
0.1388823686647811,0.7356226641568355,0.5313944111403544,-0.03867484191141557
-0.1333554594020825,0.7427950365745346,0.48524487097893143,-0.02187607521409518
0.2744962118949843,0.7180615173201659,0.4784720480674878,-0.01780969835817814
-0.20328063536726404,0.7263603830651846,0.5067814589565387,-0.025315591657999903
-0.2261684673721902,0.7386909811903024,0.4775993643415859,-0.023782375843438786
0.19540789342136122,0.7218287625801167,0.5326925008666876,-0.038556398591026664
0.2844963462121086,0.719220655533718,0.512128651884268,-0.031749286368722096
0.07982310852457886,0.7270742813489051,0.4512026750307996,-0.01527363288187189
0.22059272826300003,0.7184262473329,0.535504102052073,-0.0381461474171374
0.070694939691748,0.7274111567967338,0.4789463233391871,-0.01915250948513858
0.20154583161274786,0.713316427252721,0.519873214274412,-0.035075677049462683
-0.039837349744630046,0.7159531379656983,0.4549402671545977,-0.013952949077065568
0.3130251156981103,0.7013520595755836,0.5025633179320721,-0.02846190586569719
-0.120479483040981,0.7035597156500444,0.47425691422540694,-0.016031391074648127
0.03708556909987237,0.7035082545080513,0.4692613844090374,-0.012478132441174239
0.20188715553376824,0.7300711718271486,0.5131872527417727,-0.02766664032242261
-0.20109204325126484,0.7250270976510365,0.49853447737405077,-0.019846575552946888
-0.12032422699849121,0.7245531117005157,0.5273417158750817,-0.030714343723957427
0.09871470399502869,0.7173550390725723,0.5179922455281485,-0.030936192495573778
0.13952620042255148,0.7410394563194131,0.49895475088851526,-0.025739662814885378
0.23417148902080953,0.7132000373094343,0.476314148036181,-0.023288336571567925
-0.2231928266628529,0.7281602829461917,0.44457194838742,-0.015754136926261708
0.13618186356325168,0.7246166109252954,0.5039804105326766,-0.029530996733228676
0.25570258825609926,0.7244231179829512,0.4712592271207541,-0.010322992071451154
-0.1607145886082435,0.705711099493783,0.4505249684152659,-0.01401589631132083
0.011012747694621794,0.7126001552533126,0.5277279205911327,-0.037009288571425714
0.12214541190769523,0.7234477878082544,0.47484956346306717,-0.01821303465112578
0.12700320130534237,0.744219862142927,0.49727234794409014,-0.024894187637528375
0.09265862587869833,0.7264921179157682,0.5170419917049003,-0.025935073892469518
-0.016977231643977575,0.7366908985422924,0.5207526590374982,-0.03608389655073552
-0.2723790598247433,0.7391815570299514,0.46546249795210315,-0.012690065370406955
-0.12257379100628896,0.7095969934016466,0.4696005003352184,-0.02231576022631998
0.06258469539170619,0.7154553613581811,0.4701457541041236,-0.019177549984306097
-0.04819842859797063,0.7449960214671592,0.5266169065380382,-0.03893385623814538
0.39452893836278236,0.7158980463282205,0.49274899349256884,-0.016953030252807366
-0.010865162665140815,0.7299800580949523,0.5025435364659643,-0.029218993462563958
-0.03053637911216356,0.7451088663219707,0.4645729024341563,-0.021028001356171444
0.20500804873881862,0.7169978678284679,0.506802487274399,-0.03636454147635959
0.46813641874177847,0.7152189579101105,0.46590008417115314,-0.01367987068806542
0.04119017507764511,0.72385446667613,0.43240614565002033,-0.005288854823447764
-0.06802851762040518,0.7047818935025134,0.4511755391868064,-0.02144813595805317
-0.1982680507171608,0.7479283569919062,0.5298582402174361,-0.03900422289734706
-0.17850170569727197,0.7279628065007273,0.457419591024518,-0.01830675289966166
0.07657606227439828,0.7107631231556297,0.4454976599809015,-0.013816074273563572
-0.2795194166683359,0.7353996798046865,0.47748562404012773,-0.020101600559428334
-0.40021560885361396,0.7255253799157799,0.5129027409129776,-0.03697490697959438
0.19201026832161006,0.7272339531664329,0.4871052720118314,-0.02609786201355746
0.04501492433337262,0.7268257292596445,0.505909671606787,-0.023932144293212332
-0.02259433423751034,0.7192246655467898,0.4427284840055563,-0.010738994344137609
-0.2490054179506842,0.7305402576712368,0.4816098673727538,-0.02540539501933381
-0.11570519528686418,0.7172830267195422,0.5038517034590768,-0.0255885408987524
-0.16011522281132784,0.7371520614105975,0.5413371720787836,-0.03899816266493872
-0.1415651987772435,0.7294298042688752,0.4940772753179772,-0.03162728637835244
0.1976616891042795,0.7219016590534011,0.49812817933707265,-0.02610483630996896
0.01375673453003401,0.707019611603755,0.47121916053583845,-0.017262571724131703
-0.12718614864570554,0.7059652187890606,0.46485127833875595,-0.015361472382210195
-0.0756871970006614,0.7179114842983836,0.5038060858496465,-0.025150606787065044
0.14847901303437538,0.7286268943353207,0.5023494475608459,-0.02614336598708178
0.0019490231759391463,0.7228169660229469,0.4848171986741363,-0.026767751303850673
0.257243210246088,0.7162257456675434,0.4493747538072057,-0.011173639635671861
0.29703677057113964,0.7339605892193504,0.541203876329746,-0.038240395399043337
0.20281495591189014,0.7127760160947219,0.45559392287395895,-0.01101335327984998
-0.09156433747557458,0.7248753514140844,0.4801058267476037,-0.01992531983705703
-0.03383366850903258,0.7194379392967676,0.4845992803311674,-0.025701241138449404
-0.16525301730143838,0.730548018385889,0.5324752790984348,-0.03869859594851732
-0.12081496755126864,0.7192331570950046,0.48318080146054854,-0.02139744663145393
-0.0460714450746309,0.7272250995883951,0.44046393600001466,-0.007238774953293614
0.3269690006854944,0.6902113042815472,0.4649782916822005,-0.017435299039789243
-0.02357616928202333,0.7189248764771037,0.5182961529098975,-0.030558594096760316
-0.1131663122723694,0.711971341908793,0.45866671305702766,-0.015369917469797656
0.2418900654411118,0.7237971485010348,0.4719987084972672,-0.020114613347686827
0.1482634219864849,0.7032802134926897,0.5133059405197855,-0.027701630202500382
-0.006775079385988647,0.7352046312444145,0.5096709040481073,-0.026464176102308556
-0.041970662627136335,0.7298985974921379,0.49187508054819773,-0.0265699656738434
0.2569910009333398,0.6932957770268331,0.4806831667738152,-0.02020389870449435
0.02547096135094762,0.7264540033138474,0.5362199095252436,-0.03758875200583134
0.10973832052332,0.7259259203365218,0.4245449120498961,-0.005177378647204023
0.06109952146653086,0.7178897631238215,0.4870736563098035,-0.022157891646202188
0.16120278861490078,0.7357392466656165,0.5282096293856284,-0.03586628565972205
-0.14328129863133654,0.7202670659899013,0.5107639527850552,-0.03181616160145495
-0.1737349982795422,0.7085475353669608,0.5125487369277835,-0.030743584633455612
-0.26376193974283524,0.7414362790295854,0.510356218808738,-0.030000098762229754
0.3196294891240541,0.7187318561555003,0.4660369801640627,-0.020496116634149075
-0.08142728595339577,0.7451620020437986,0.49565373291261494,-0.024001392814170686
0.039663527451921254,0.7112813086714596,0.4778566993190907,-0.02233454628731124
0.051558002924139146,0.7200231897077174,0.5508546485289116,-0.049287095684121596
0.14553165997494943,0.7069851635897066,0.4660633007388242,-0.01495541984331794
-0.15829055230096856,0.7130655765031406,0.4622996882244479,-0.02207636382081546
0.2993329001474194,0.715247601212468,0.4750967783111264,-0.016859539617144037
0.010806018020957708,0.724107706482755,0.5351136326207779,-0.046944636771513615
-0.10985876305494457,0.7059924583381871,0.4038195370740141,0.004716369061497971
0.04623264574070163,0.7452827681991039,0.48020394163177116,-0.02824506208708044
0.08895087346900254,0.7131081279439968,0.5367537055062712,-0.04150461545577855
0.37084078005864285,0.72062044104677625,0.49991387808404397,-0.030846037800074555
0.06724423962441506,0.7099062384731951,0.49843154817426694,-0.02806743672954326
0.271283873997163,0.7096340314456029,0.4867880331585184,-0.019447576938546263
0.15397319707335555,0.7193237451338064,0.5115886952116853,-0.03152116356068291
0.13464783294330118,0.7091541634290479,0.4830486152059166,-0.025611703109461814
-0.06217280909913825,0.757391776656732,0.4907541056163609,-0.029128711830708198
0.011186336363607552,0.7249159932252951,0.4842408896511188,-0.010136321507161483
0.13115498629395006,0.733000317683036,0.503046558747883,-0.01834083889843896
0.2177451131574344,0.7170823202238807,0.4247111289005261,-0.004006320319604129
0.03213360202789772,0.7238569927503704,0.46744995488552377,-0.014192629314493388
0.27537411315279314,0.7192926766438177,0.4874148310118471,-0.0283545680649695
0.2760814087923791,0.7162898389547081,0.501443916655262,-0.024745152142713778
-0.19907704075740185,0.7096527687463094,0.45753661328490125,-0.011548154921911191
-0.01565097607090138,0.6961714869539719,0.508921892993385,-0.029914724844275042
0.1572806166659575,0.7046762763020524,0.4829042888159165,-0.01968538154324051
0.10132630629232153,0.7305492636460258,0.46882526521221735,-0.014523164951242507
-0.044615995062486036,0.7216813667619135,0.4535560731528676,-0.013825913789332844
-0.33703756633622106,0.7133996986049169,0.4882849260175135,-0.03697337303310633
-0.153530034396681,0.7305173175554955,0.48159966165849255,-0.02332747491527698
0.08712432751781307,0.7339029387803748,0.4910870767926099,-0.01817469451634679
-0.005120910600453499,0.712759918300435,0.5194738661557494,-0.031310172445955686
-0.04672914231196046,0.7304641018417897,0.48638072826724965,-0.01937043223006185
0.19450870170840062,0.7274104907701258,0.5000452273416158,-0.02895156355225481
0.23800085196853615,0.7166433471284108,0.5179868049453944,-0.02755043857905548
-0.25398813273204723,0.7303286797678084,0.504696511918155,-0.023483022764139605
0.22407561272848397,0.7269469321327051,0.5013445699005388,-0.026931197993690148
0.30150026953197084,0.7367496694878355,0.499693192934501,-0.029279943533765618
0.2320562259410508,0.7123773550410988,0.41749224431987386,-0.0051651037283590995
0.1567845778499759,0.7266419845545897,0.505720162182115,-0.029700120037887245
0.16458417284593452,0.7488002956451965,0.49692477602366125,-0.027455918287159875
-0.28931474350974895,0.7341796750552021,0.5176369824330322,-0.02877118109518051
-0.04436344767600531,0.7110190792664071,0.5184971523121931,-0.034546775779745076
0.14993512848741375,0.7170998670226254,0.49717293700086884,-0.020554402261041105
-0.14118176769989077,0.7150750135042472,0.48918725745897973,-0.02162869684980251
0.133392825104238,0.7077022423036397,0.47600828493887093,-0.014182898885337636
0.18834563398559112,0.7104433633576264,0.49447731236796244,-0.022827022690762533
-0.32416120417474303,0.7258973961361335,0.45346316635550465,-0.01368242439639289
-0.03181297064293176,0.724918096253532,0.490959817856492,-0.027173056550964247
0.26748437373316847,0.7251893499633297,0.5238328175037168,-0.03448364568976103
0.12948379902445595,0.7324308343377197,0.49008872199920006,-0.026962783154885983
0.12803924310719594,0.7403551881579915,0.49215074982930673,-0.020837365053012036
0.04071030142586096,0.7196038350521121,0.4907405402555014,-0.022412561343116977
-0.03631374934047926,0.7127511336148018,0.5320085666899104,-0.040176423452066956
0.15352886884647887,0.7452773370041541,0.4894975787756266,-0.03129513643216342
-0.10441179681220092,0.7322711595334113,0.49623046985652763,-0.022100000918726437
-0.06724176280840766,0.719132353347959,0.4811419217148796,-0.0287457090926182
0.33495709848648403,0.6902907869080082,0.473712946222804,-0.02043917332775891
-0.03985528755947598,0.726562587718945,0.4925217326526763,-0.02155412706633797
-0.0528626129089389,0.7216229060304613,0.4701368965324946,-0.01889795832175878
-0.152695010707248,0.7228328326018527,0.4787864768586587,-0.0191382233024342
0.3187187584117055,0.7307784631557297,0.47073605662444606,-0.022628426770097576
0.1856564419431379,0.7269885958958184,0.46832842772710137,-0.014053700157091953
0.22142530285054818,0.6820377082913183,0.41814402792806504,-0.00398364890133962
0.15297152985294815,0.7152097501675598,0.4423583551979391,-0.012322593436692841
-0.015382310636823604,0.7185444347633165,0.5304589195584413,-0.034237319516250864
0.11852479685330763,0.7275878242253384,0.5112270112440456,-0.03206975391731248
0.31673231384775136,0.7225227522794739,0.49902649044815917,-0.026432105689309537
0.02165462308039423,0.7150354369150591,0.4431855275761336,-0.009909112064633518
0.26687949272309197,0.7273131517649745,0.5095588450699324,-0.03542519286565948
-0.021994963739416562,0.7253312373608196,0.47972301846311893,-0.020236240612575784
0.38675360949127935,0.7137909190787468,0.4359116728010122,-0.01439817926438991
0.08176962177094538,0.6971108649722737,0.48668793968499813,-0.020674696170317475
0.04211670716176741,0.7232809432025533,0.5063223358883988,-0.025870528639643453
-0.06545384328637738,0.7205289758421713,0.48152271410799585,-0.02467964235256659
0.047751410438650055,0.7491152937582228,0.5011200287408428,-0.03177348334793351
-0.24873637640848756,0.7376561070850585,0.492670507679577,-0.027066541617386974
-0.03444147142727161,0.743553803768009,0.5424406514766815,-0.04335303555126302
-0.14449795114433073,0.7162710611883085,0.48820772861654405,-0.027780523624642228
0.15587560269341338,0.7080792418273631,0.48181495553581044,-0.02429013916025724
0.17739704372070264,0.737617971986765,0.4742748344579013,-0.019569282099837437
0.12031331307480286,0.708934404806314,0.4314101260752068,-0.002708925661863759
0.3718051142641343,0.7249126119131688,0.4896400464931503,-0.03296868989127688
0.08095643841807032,0.7362959721649531,0.5266334905536496,-0.034351729933405295
0.0072689622348889316,0.7023433884387487,0.4559640390361892,-0.017346048553008586
-0.006250002305023372,0.7221015006653033,0.452109170742915,-0.012287808291148394
0.10809479506860953,0.7270792675117264,0.4551479565561749,-0.01112459485011641
-0.014260132767958567,0.7209442770690657,0.49251333976462774,-0.02265334120602347
-0.4517658158147242,0.7241962060834339,0.44336841809854377,-0.01746588118840009
-0.1318726645258721,0.7190259484414128,0.4727580259441311,-0.020979024819098413
-0.0962292158510536,0.7382627688639332,0.49980864087410737,-0.0314566963352263
0.05652272504812572,0.7152230821520789,0.4823285294260131,-0.024265117390314117
-0.02510655389050953,0.7278802804430597,0.515437929393471,-0.03621977684088051
-0.03642761507217074,0.7125852055469295,0.5243967015339877,-0.03418994067033054
-0.06037941983231576,0.7115163046182715,0.5213900656672195,-0.02951768712955527
0.1339838661660906,0.7320271896023769,0.4948170630086679,-0.027693929710949305
0.14931028767023236,0.7298868712623516,0.49997673651523655,-0.036465156910708174
-0.05149792538577458,0.7275428100401768,0.4866768804786261,-0.023274528299225494
-0.11552837404087768,0.7359809382323874,0.4806093108418281,-0.027613908700004686
0.029458471537509467,0.7380884738231543,0.4768068961275276,-0.02154007167700911
0.07809639308834448,0.7127973509195726,0.47969227880821563,-0.019611904417160986
0.09515934761384415,0.7125596130790655,0.47997251804190455,-0.028532184922369197
0.48568027588771656,0.7174934018985368,0.48838161773164757,-0.020503827079664916
0.026355369554948993,0.7210126464706264,0.4720039430540055,-0.023988547392946202
0.01965963130351156,0.7088506510845036,0.4389245385173126,-0.011172779835760593
0.07474490339518525,0.7082579290290596,0.49007017858093604,-0.03403286501998082
0.07798526393889915,0.6892548667165102,0.5243413931139003,-0.03622022744639253
0.13064133835723624,0.7170133869640267,0.5379285366543627,-0.03479323837382253
-0.14869407881633379,0.7316995803412283,0.5964017111982685,-0.05257538403293438
0.2502356054901611,0.7260370614603744,0.5323090341262287,-0.034292650786937884
-0.013307559856912121,0.745044973838958,0.4641387310693972,-0.02010203539975919
0.09167869621887803,0.7040738504365436,0.4276316497780499,-0.004245356663886923
0.15294529842321936,0.7123006229958264,0.45177264070571255,-0.008435830215603346
0.11089849315976608,0.7101829308139713,0.42989636293350486,-0.009896224015392363
0.038042736778152175,0.7246897187433206,0.5000028297654353,-0.026594299590215087
0.08743256850721082,0.7360693868286035,0.4875575238838792,-0.024815948905597907
0.020511051174253225,0.7404167417748795,0.5012514947156888,-0.02735503875373979
-0.14261149744561408,0.7262917360203573,0.5466113574657356,-0.04712522932095453
-0.027190091444936115,0.7575302532932255,0.48723444587085396,-0.023045321893732762
0.18183816993041546,0.7251222393788339,0.5129277905798517,-0.032590657254331745
0.18452990519290324,0.704925804035156,0.4787414693128085,-0.02486249545472674
0.18120037175685866,0.7160512472000846,0.5003959655659855,-0.023275299092347268
-0.04395797007600777,0.7216366491629742,0.4956354837413528,-0.030334370725540794
0.22400974521588068,0.6982247865962563,0.4388737137876433,-0.012179800527519546
0.18092128379794303,0.7172485213231994,0.48483386527914263,-0.02160499351157341
0.3853345568641089,0.7299266421323409,0.5043578139157034,-0.033021584822563455
-0.1565786138889962,0.7242872239876306,0.5119412222519628,-0.030389432561605645
0.17823037794096308,0.7237964139785618,0.47730896852590377,-0.01963575033005327
0.12808969206525944,0.7194568262807479,0.47750817707856186,-0.017177435745907133
0.3115548313362524,0.7319660722860135,0.464627184010169,-0.01431519562174799
0.13914232194656506,0.7155502680252539,0.4494112029497046,-0.0165336906502489
0.3477717103710063,0.7245510289358208,0.5012253659660928,-0.029245170517242514
-0.03661461689625867,0.7059720056349761,0.4846438484528335,-0.02147362957475707
-0.034750689097563736,0.741238170186989,0.49312201639986597,-0.033446760644437745
-0.04488476116966922,0.7324413553578779,0.4470009201540961,-0.008191010740119964
0.014509256718156394,0.7096164058311842,0.4546884386509191,-0.017561782886332367
0.3464537151157856,0.7209489496599417,0.47653128794627264,-0.020482084815739654
0.03911999111005571,0.7230518335709348,0.5310413678744226,-0.02868620825756807
-0.04907669963722583,0.7212939022792852,0.4575754559482448,-0.01389123081753496
0.09519786163764365,0.7190053404153645,0.5354128182079876,-0.03550075459861546
0.3161290095295044,0.7163827470576507,0.4823662075032189,-0.021022280314355157
0.02287392943253508,0.7279864606971387,0.5194208239554428,-0.03088270487205591
-0.18373903213068843,0.7348063471144997,0.5521592136828986,-0.048087073024362326
0.004584763591992669,0.7256189859435835,0.47957657708320767,-0.02303215534266201
0.20010376936988905,0.7217641628812999,0.479144286524388,-0.02428564090951113
0.040236179796920624,0.6983874793077121,0.46708352959831245,-0.013354770278283468
0.07429530980880372,0.7267121819677413,0.4784742751799058,-0.018385656832833774
0.2358878447630559,0.7410232877955423,0.4947975795075763,-0.03604259740677662
0.40973328726249747,0.716163053206401,0.5080371975054732,-0.030284189614576462
0.2149918052891735,0.7244257359707262,0.43873475056898315,-0.006496870148112066
0.11661110510249273,0.7351812845226959,0.51443835219834,-0.03058908749881084
0.24722963407839416,0.7130223537242273,0.5016574879082327,-0.02808348574762931
0.14643027286365395,0.7171294604777358,0.5132727148375125,-0.03532244692905806
0.14537307135651645,0.7520341351337265,0.49348285259111435,-0.02590296092967037
0.15346111754479352,0.7008800319163129,0.5160647367156344,-0.026248019129525346
0.3383584375205828,0.6948663403018145,0.48624855739763007,-0.026619264419423416
0.32472590453835437,0.7162094243794854,0.5412454793186043,-0.03663395120383939
0.14540614110592287,0.6958727923529295,0.45718869071424706,-0.016209253379201982
-0.04171157459495589,0.7366011748381425,0.5319819434953388,-0.03972344288195018
-0.05263718961214181,0.6912952785205562,0.5006710425950587,-0.022201775544090196
-0.054806599124276545,0.7279818437091308,0.4643928491641418,-0.02371678632334806
0.1374488523870241,0.7072841968110879,0.47620675168354865,-0.01847331570024835
-0.15410426442394964,0.7280388722647331,0.5439827496011276,-0.03877741636824794
-0.0026507395959924906,0.7013188209821237,0.5025764484889805,-0.02310789552575443
0.18013259323197417,0.7027307567186654,0.4659388074542221,-0.006525016811792739
-0.05215958977350965,0.7182929388945922,0.4652901047084015,-0.024208364924561465
0.11746470104844775,0.7096833290779614,0.47655847227724735,-0.01834864693137206
0.19897096533532022,0.7241002044756897,0.4719307862687856,-0.019876725680660456
0.2800980482279556,0.7163401289435569,0.440880228394235,-0.009037351298502472
0.09710090592125198,0.7236225173983257,0.43908885920245666,-0.0067698649672820466
-0.2074337551239296,0.713208648863656,0.49325919945840724,-0.01893160934560001
0.048311301798094064,0.71787386145661,0.4663608373084571,-0.010799140232848004
0.39578795712441206,0.7373932810733095,0.4468318987128441,-0.006176840994157828
-0.0916190511197783,0.723875605755893,0.5201999693381367,-0.03203641618347319
-0.0013527904011425562,0.7109324877383187,0.4693191898295481,-0.02007634038454853
0.27638747640594374,0.7016078940359876,0.4749798730384782,-0.030343617574544623
-0.09697122358193155,0.7205906521448924,0.4637889631849248,-0.015946503350278363
-0.09478025129646994,0.7258810339553747,0.48160512394679245,-0.023535174699873096
-0.0632482637593057,0.7525294770748587,0.5345500343246385,-0.03533383022295311
-0.21079373828979442,0.7035255951050203,0.47835721565479616,-0.012522836776042823
0.14153841469669715,0.6993142823084781,0.4981417201925069,-0.02568060613157286
-0.23369991840445437,0.7105105794107658,0.4065095903351903,0.002440949741867371
0.2246553169679828,0.7203442757891025,0.5141028764483053,-0.03184067807160318
0.08359714344260283,0.7100695435947273,0.45229896659475344,-0.007206112262792885
0.13538337057980243,0.7210223806596332,0.5264737282705028,-0.040980823298014
-0.13011964359975536,0.7346644021381508,0.47107184829656035,-0.0258593036342063
0.027174447517609224,0.74281468108529225,0.506162842251797,-0.02690878650173545
0.021119370197993703,0.727742648909043,0.5069910693273414,-0.03276133010513149
0.07446741691092029,0.7372484928346239,0.4555703961304971,-0.01499070083082188
0.3141616142092971,0.7214651961548952,0.5213821847210056,-0.04123390291488249
-0.13143661484355107,0.7207598055611015,0.5210433456959436,-0.03235005078749964
0.3297912114085193,0.7221243647800293,0.44919106696761446,-0.012774718437867705
0.17540030548116192,0.7176988876817632,0.48196320098941214,-0.018982228444656357
-0.1288266293850029,0.7150319774100353,0.46458053174137603,-0.017464337041019462
-0.11283152204123326,0.7191850372764748,0.45696862119075377,-0.009889518791169394
0.17435627314262092,0.7151690986211179,0.4948533868387699,-0.03255990345496684
-0.025766471750102937,0.7355415672500385,0.4685134208702948,-0.020448184877750464
0.07771156477974728,0.7061671121955442,0.5433327358041424,-0.03778161539230496
0.07334342468857358,0.7293780518793938,0.44867527828319,-0.009828258014749736
0.015450080965820234,0.7223847618261061,0.4577143263304606,-0.017817496805946575
0.03675373342412058,0.726039173467143,0.46258708694949746,-0.018762679130304605
0.16989545931573957,0.7289462254411774,0.4731375140690943,-0.026031486588180996
-0.0992425606091274,0.7288803208502941,0.4930464142380515,-0.02490664250217378
-0.14997684123227373,0.7191360146680381,0.5075986037700204,-0.03302146860733046
0.3552158077000058,0.7261540259351023,0.4977665286496631,-0.027661384461680427
-0.059175904772473586,0.7335465583018959,0.47636150344624184,-0.029095103731378913
0.2499844663670956,0.7054747211950598,0.4882010880828602,-0.024219356215326115
0.19588074983767,0.719665145395993,0.5037974416918587,-0.02571718124090694
0.2671089475770714,0.724025211569824,0.4921431007387582,-0.024570421999669634
-0.33381136413663626,0.7367924770805985,0.4679612352629192,-0.019334320651978487
0.07977492389909457,0.7142877387814224,0.46887145014352427,-0.021121642188518308
-0.17227138512316742,0.7153593631082913,0.53344848442066,-0.03479790138590033
0.06435866469109897,0.7113399724621559,0.4605936523657874,-0.017642233418882824
-0.04197424453741405,0.7143786596680002,0.43991861210088246,-0.006155326162115671
0.027400643848523032,0.72183027092251,0.5092338205868145,-0.03320200335292611
0.0963348712939478,0.7378091049167779,0.5058269577093597,-0.024734905715376954
-0.07030236192713346,0.7344121648638975,0.5315140721795615,-0.03969207977934275
0.08848057527211495,0.7237654599157395,0.5264165988191962,-0.040013816571445204
-0.10177165923232678,0.7244953267228311,0.47381058786049834,-0.02575701617752202
0.3421668375158333,0.7097890960867517,0.4518809918081388,-0.008360939085832797
-0.07063197654315445,0.713850953761721,0.49494885424246604,-0.02311859224573709
0.041311277644126676,0.7189016809570603,0.4817192310583778,-0.022223908850719454
0.11380755411664722,0.7224776933435351,0.5144740759351407,-0.02864991615206236
0.16686617580853635,0.7179706496972358,0.5382478917146045,-0.038147734449012205
0.11294780649768654,0.7316453804451157,0.5329149366880301,-0.03940681689346093
0.1424546306952834,0.7151433544786414,0.4800413760531228,-0.02062661573290825
0.10652243433287367,0.7286147788981907,0.5312779088417301,-0.042135957221034914
-0.08244564839696977,0.7290711020759773,0.5047610094479751,-0.03205352176155429
0.01645272600944736,0.7212303114210954,0.45704057955299504,-0.019034090917557478
0.23631412835675292,0.7261931609682506,0.5112710747707752,-0.03005367546575144
0.04169992540846579,0.7327656365814619,0.42354004182561766,-0.009406326556927525
0.1728034326733905,0.7137805979455152,0.44673685044108424,-0.011399078430258669
-0.13711476067874173,0.7374146173970075,0.5119259976199828,-0.026995638691005297
0.2074930548260454,0.7347669419723388,0.5459296011067636,-0.04085625530569814
-0.03769502178329276,0.7530938447089284,0.49685684955329634,-0.02457815344678238
0.17574936115124729,0.7149670904400409,0.5262158314963017,-0.030203583199181594
-0.0202998697059229,0.7226181586447638,0.5474931614626257,-0.03751597859627509
0.25384947499696864,0.7012985241599381,0.483744154436863,-0.01768724698195001
-0.04291035531787202,0.7183059811359271,0.4881778738053981,-0.026943222437694203
-0.007983058756508399,0.7283989707939327,0.4798654426704161,-0.017179847214720212
-0.22983019478124334,0.7095770810046815,0.5027490849752212,-0.026038371652248316
0.3365257529076189,0.7140130179468542,0.4686125398875447,-0.017884491026052274
0.19163007751922123,0.7256562174807186,0.5262285794742638,-0.030529352254234254
0.01680561613466125,0.7300874466600362,0.45436613574565854,-0.013249204639578238
0.12991568632423878,0.7453308990843652,0.5256027248160535,-0.03736794219003059
0.09049624721228611,0.7440110180468764,0.5139640419511124,-0.029679470811970532
0.018775822449242696,0.7098294717725366,0.44374808091379236,-0.007733873033430427
0.08067693517659791,0.7129168459289303,0.4547083945490158,-0.009555432974593714
0.143325646451558,0.7147956858607358,0.4938429791945964,-0.024117281689541414
-0.14384179821445287,0.7339733412954956,0.5398104682171834,-0.035143098871230904
0.017640670150285587,0.7192551166008343,0.510570586011454,-0.03432842298934702
0.07050330418132944,0.6942979442683281,0.4705107041663723,-0.01783729714952642
0.03294275492953602,0.7345720025405171,0.5395837311953073,-0.045267594733559235
-0.10875521845446201,0.7368500054944889,0.4804214077666984,-0.02326645162247587
